"","Ca","P","pH","SOC","Sand"
"603",0.171660487232299,0.218592813641058,-1.1042547723301,0.645973606308925,-0.0553673082865757
"604",-0.171900883744781,-0.258071190638495,-0.548692464750791,-0.533685579311199,1.13881044604543
"605",-0.139255785273711,0.207204400301465,0.0136078265579963,-0.769129651678462,1.48904472927928
"606",1.44189551805214,-0.0281199788424385,0.764303768671585,-0.223535257278015,-0.392465666798502
"607",-0.19729391407888,-0.246642952690278,-0.300930364105074,-0.682887878836771,-0.100397984842133
"608",-0.0639560920167408,-0.458391119574627,-0.666750305225729,0.262886883282633,-0.683986772549355
"609",-0.356053583254846,-0.43870646606608,-0.686277016197739,-0.800561795027761,1.09076188589565
"610",0.721710338573719,0.399998423002974,0.852006632507183,0.134407344165696,-0.360222309629692
"611",-0.00960442859187194,-0.167005795581999,-0.781383197342901,-0.418773149906012,0.161626452199809
"612",-0.259781817565691,-0.206647944309603,0.180375422440523,-0.411053202903852,0.91363103336409
"613",-0.347661175855067,-0.187797845386668,-0.339708055885098,-0.561082457248232,1.3770615841042
"614",0.268705267749486,-0.630742092394711,-1.18477998215857,-0.828919088145991,0.888348611590943
"615",0.783716545376694,1.31336559469873,0.835609575643803,0.116113097610466,-0.103257841646606
"616",-0.0100686338302988,0.16243333023721,-0.682199637287207,0.618069453695953,0.0239079920885755
"617",-0.426344761348159,-0.08271692821273,-1.26864475330969,0.553380699785902,0.394493788134524
"618",-0.0985139425255698,0.750705470499664,0.200385511349913,-0.42682871156769,0.34979480560629
"619",-0.417187206293627,-0.0642152088775195,-0.646656213921539,-0.536642287588065,1.62148424793512
"620",0.215132746756695,1.05140007344026,0.331094381889301,1.2577690010662,-0.441329920877764
"621",-0.0900450020532266,0.220582463572954,0.525548144761668,0.429973018762379,-0.140768353059372
"622",-0.35033599459281,0.702809821525715,-0.740230528649092,-0.392037846901411,1.06702416397366
"623",0.837138222298207,1.91749832297117,2.10184439203292,-0.323157243974396,0.216537127055467
"624",0.602047374901013,0.307931383024798,0.798693507840921,-0.704327070252585,0.386753592777224
"625",-0.247397791625191,-0.270966955509829,-0.464226446921991,-0.560012194643262,1.48043175881068
"626",4.70508121096361,0.231002362648268,2.53789436411493,-0.325899572268738,0.141484536694972
"627",0.00326632695735199,0.504457133233863,0.298991405596635,-0.225875582984635,0.797316800139786
"628",0.472840622738514,-0.458016503783084,0.771149851964645,0.246777350631297,0.1653689933368
"629",-0.32658313176185,0.0267125078985409,-1.06981291411399,0.0705953451536566,-0.0943560912773482
"630",-0.338594195480023,-0.200708623292115,-0.844247469033516,-0.634574808240645,1.71568584342172
"631",0.0326729646017479,0.28010919953809,0.231703632968809,-0.360067146818806,-0.127025129642241
"632",0.593062751693365,0.033248617593861,0.246091743492675,-0.220102224264695,0.0293257701778414
"633",0.0241478338512087,0.0435931555923973,0.594734069485524,-0.671354906126974,1.5278201933064
"634",-0.0263724311691348,-0.0589967895530082,-1.52833337167863,0.105977603335834,0.217379224442991
"635",-0.0962685927235314,0.317268054228157,0.445999492099237,-0.51643857227637,-0.219138120342233
"636",-0.232311115909304,0.301289386916992,-0.394481837108533,-0.662472135973664,0.274865538982068
"637",-0.00599887469096538,-0.129306489220736,-0.500328071220885,-0.592115269880186,0.0557731588153193
"638",-0.187386305778842,-0.00474871558045339,-0.0323624920664487,-0.546283147173142,1.66311491441304
"639",-0.373817328707604,0.0458592652680442,-0.96539147530395,-0.419533822049104,1.45043544358497
"640",-0.250440711349683,-0.357285032126743,-0.165954604970548,-0.818194686647546,1.77958505169632
"641",0.106002183740529,-0.00584444855020447,-0.570190287637058,-0.499311589231663,0.861668301999954
"642",-0.333504677037852,0.0895552810201786,0.148305347620043,-0.51797606940664,1.68234462785431
"643",-0.00935126130717431,0.00895142354761449,-1.54959350921397,0.0400977843580848,0.146400015551
"644",-0.424087272750816,-0.541921217062264,-1.35422730712948,-0.661768453173008,1.54641380506345
"645",0.21881575937123,0.543347681622853,0.486624026593389,0.1696262400146,0.151959821328802
"646",1.27486585928847,0.950614183106195,0.597618590057812,0.992571689704028,-0.544927634718129
"647",-0.253308097585008,0.744122320096277,-0.177429983976222,-0.368074550155889,1.08227929447729
"648",-0.482301105647331,-0.0535264037589303,-1.18572802832571,-0.265972621044038,0.348464147517597
"649",0.348808460850383,-0.831543719993797,-0.974895741594656,-0.644176262490576,0.0847802007675003
"650",0.0621015151009527,0.0368118547806011,-0.217059242692105,-0.264618865949369,0.31620880053719
"651",-0.310164828826278,0.121968678820265,-0.660923132009313,1.34843475698064,0.343504274829143
"652",0.636714094237385,-0.0547439414881893,0.921899227804071,-0.317971987338026,0.355511121667962
"653",0.297436011207222,0.447012063929323,1.47367173697817,-1.05084249248934,0.752341871807292
"654",1.32370658514707,0.306575739429827,2.07220408073073,-0.365843047309763,-0.504118713423034
"655",-0.17114268485921,0.394422239964164,-0.101758779234683,0.399736515500069,0.412737266406098
"656",-0.152960976792121,-0.0818098490036058,-0.846361984537656,-0.672421924253333,-0.48325337277107
"657",0.0361320178617332,0.437929983223773,0.0435075367800234,-0.0324667614321701,-0.0680318221241508
"658",-0.58944776974015,-0.188134655380748,-1.11271404781879,1.8017311950478,-0.0831151365891169
"659",-0.208841504006993,0.444963355824603,-0.0514760234309381,-0.381338224482025,0.665987114489431
"660",-0.277184031381312,0.199305976015833,-0.4895722890886,-0.835864457338273,0.685011428883441
"661",-0.446795394842549,0.341132167846719,-1.25465679360975,0.712566786291051,0.0811140304720107
"662",-0.0931256580545974,0.0662310727930739,-0.00112386510167998,-0.716804019886236,-0.238717058581257
"663",-0.416865600086059,-0.212834377656888,-0.377898476247616,-0.606892905737121,0.745216363489228
"664",-0.38103278526716,0.158244630228053,-0.747564341791667,-0.777311937173049,0.354501506700208
"665",0.260280861220369,-0.00621971383715746,0.274745278751558,-0.268824256712003,0.0270875735605507
"666",1.40480288755748,-0.347636361402699,1.7585803635717,-0.267309207513283,-0.567589554153914
"667",-0.185410956396045,-0.482793664770261,-0.877049957603515,0.512163895408623,-0.362869902328314
"668",0.180692965422004,-0.0992315974342542,-0.674548484675033,-0.540103111026705,0.210479423017912
"669",0.15353498259595,0.127700502961164,-1.29049828321369,0.355099672456369,-0.284497029986826
"670",0.624924864976004,0.263018483556432,1.25178061071674,-0.19686050620414,-0.447206854081314
"671",-0.363929239379746,-0.117338499321221,-0.325941249756929,-0.546240850861417,1.43997409742533
"672",-0.157238645635129,0.117037283893039,-1.46691088284239,0.569957529125845,-0.416287939521662
"673",-0.134871122111767,-0.37911730354569,0.0675843153266615,-0.90542123081972,1.79503977374529
"674",0.205362043256223,-0.819959644792793,-0.768274738017938,-0.694941420422996,0.155347725209925
"675",-0.279864173087586,0.0711662805856608,-0.75347198757021,-0.700556052615931,-0.0727811143110712
"676",-0.116141408536301,-0.0651313542327121,0.0575122242971465,-0.768541755539862,1.32974773026465
"677",-0.454637104686022,-0.301915353662496,-1.06695771494605,0.0504576219930321,0.670368131907756
"678",-0.356942117049829,-0.363411290200954,-0.862933003809831,-0.312407010590074,0.215003071091014
"679",2.36306957322587,-0.0884495366645131,1.75822537421503,0.659130865901725,0.347054970477134
"680",-0.0290511668182228,0.0972592984229168,-0.89298573860484,-0.793300234250879,-0.527311428374316
"681",-0.146201841850905,0.305270218617976,0.268964571974214,-0.335901442620562,-0.113291834574886
"682",0.320284052386192,0.715832812957662,-0.532990677311842,1.06468149681355,-0.174613976291321
"683",-0.163700878441695,0.210826330288402,-0.124682931024634,-0.451870704450912,0.189150119991676
"684",-0.253848213654724,0.0562598840620508,0.180276765942732,-0.567033946383308,1.02623476465356
"685",0.0888401770843739,0.155184884574298,1.77986466669289,-0.614652400180654,0.788699332059102
"686",0.357997401332932,-0.807287350105846,-1.21733505776557,-0.661455605232041,0.0334706943514229
"687",-0.273008559586098,-0.0587258291883109,-0.42311337806262,-0.595787546668089,0.215811351898176
"688",-0.329152786279741,-0.251106224572559,-0.87033572874955,-0.600231576805767,1.77875423530609
"689",-0.402630269306568,0.110697079738627,-0.189342389599425,-0.658863850362025,0.633251063164066
"690",1.04830432627096,0.230495709693558,1.92485738672439,-0.508896511255871,-0.480018910810624
"691",-0.222623728147861,-0.302148217555173,-0.786529499298184,-0.655133373286177,1.34302919143293
"692",1.15354649043202,-0.215037968778992,1.67985796781404,-0.699561608143404,-0.785275859079939
"693",0.0219657848497743,1.43124001222325,0.431636603815477,0.0254338916075457,0.332261215771951
"694",0.601497310474023,0.670734711037393,0.937417819020282,0.732482450050185,0.0747336769056037
"695",0.400097419725676,-0.540826335858937,-0.584241155929374,-0.896630708544979,-0.146908489586998
"696",-0.24337386109077,-0.206877623840677,-1.41584129509935,-0.529045715828401,1.22174109844164
"697",-0.441180007429078,-0.579040478150302,-0.71654221128104,-0.756998446013178,1.56419683693208
"698",0.275974976457861,-0.312937470460025,0.801705887013692,-0.789124468064902,0.821607848824942
"699",-0.326234015725347,-0.176266789673522,-0.202042105912019,-0.553630962724065,1.45458974128381
"700",0.0288184003171807,0.428656045913761,0.179533342023984,0.420612930064008,-0.151036680537271
"701",-0.23954467041549,-0.23371832331961,-0.264608574743534,-0.52489483831764,0.556908459010124
"702",0.712475328724751,0.57123303901099,0.254319400102605,0.234928585488011,0.166728937240595
"703",0.610573387952248,0.331311819757195,0.68640123676245,-0.370843085074119,-0.264361267593749
"704",-0.11986727296517,-0.46434786021007,-0.822319995123492,-0.167647200778996,-0.724727907020618
"705",1.61049371616675,-0.375991240702699,1.40924366620617,0.96123642782938,0.00782450256360447
"706",-0.113689133408202,0.238582444077509,0.328513410761482,-0.442762338825785,0.573217597126724
"707",-0.228652772413713,0.111487893134365,-1.04225947832046,-0.773778154154306,0.556259611296579
"708",0.539082361690756,-0.781497552367637,-1.07649466867754,-0.629544983052393,-0.622340839177221
"709",-0.336936286010246,0.253917092245562,-0.198865479538059,-0.677927450852888,1.09183937946486
"710",-0.010907264444142,-0.240509425310674,-0.771997600732518,-0.353246676059962,-0.603340198699501
"711",-0.554872586998732,-0.0649564228204312,-1.02306609404308,0.284579626917144,0.741396936890844
"712",-0.333598179900716,0.435903503016073,-0.642596020247363,-0.501821242164441,0.944432928548392
"713",0.0468298942348686,1.58708773964608,1.49952411676671,-0.581786430662851,-0.133539503131281
"714",-0.213206772914704,0.155330386765629,-0.433409879082011,-0.203732063670154,0.413754425881836
"715",-0.259930826137191,-0.544686768530561,-0.929749014689744,-0.684967817099516,0.571820159729517
"716",-0.187429411488583,-0.66259660315769,-0.93015052378424,-0.159110088135897,-0.493770881859438
"717",-0.133741896729061,-0.0298534663747107,-0.468777087443832,-0.710731718816593,-0.109102220010361
"718",0.812590241529232,0.489450468192484,1.00377237180475,0.397090214459919,-0.519940749051987
"719",-0.307925897717914,-0.12655456682169,-0.314279327400465,-0.0635460659321755,0.285455093126457
"720",0.160867862789867,-0.142835665411889,-0.368134184975876,0.456706658699335,-0.545558171110831
"721",-0.0476859358666644,-0.208785878383464,-1.23955121219336,-0.590382600364846,0.952412810168066
"722",-0.21633704036806,0.115566312195086,-0.176870734154067,-0.319744497595554,1.05828994404998
"723",0.257136804517263,-0.99635048713564,-1.11966104505449,-0.777249475284482,0.327718702323159
"724",-0.272192065616772,-0.0476953316232359,-0.285671460321163,-0.554277606825158,1.55841851013971
"725",-0.304744709302361,0.328489019684473,-0.204046065173408,-0.196860505046714,0.274420352921855
"726",-0.663792846896203,-0.380700118775473,-1.19436619717183,1.37474026137313,-0.0318035452798464
"727",-0.0603222785792657,0.152361263279082,-1.40023849800944,0.0668507029307451,0.568588330514073
